2025-08-06 10:10:23,461 | INFO     | wireguard-tests | Logging initialized successfully
2025-08-06 10:10:25,231 | INFO     | wireguard-tests | Received non-error response during failure scenario; acceptable
2025-08-06 10:10:25,235 | INFO     | wireguard-tests | Built params: {'query': 'wireguard_rx_bytes', 'peerVrouterID': '1589', 'timeFrom': '2025-08-05T08:51:00Z', 'timeTo': '2025-08-05T09:51:00Z'}
2025-08-06 10:10:25,236 | DEBUG    | pytest_bdd.scenario | Adding providers for fixture 'pytestbdd_stepimpl_given_the WireGuard metrics API is available': [<FixtureDef argname='pytestbdd_stepdef_given_the WireGuard metrics API is available' scope='function' baseid='api/vrouter/steps/test_wireguard_metrics.py'>, <FixtureDef argname='pytestbdd_stepdef_given_{state_phrase}' scope='function' baseid='api/vrouter/steps/test_wireguard_metrics.py'>]
2025-08-06 10:10:25,238 | INFO     | wireguard-tests | Params for scenario state 'the WireGuard metrics API is available': {'query': 'wireguard_rx_bytes', 'peerVrouterID': '1589', 'timeFrom': '2025-08-05T08:51:00Z', 'timeTo': '2025-08-05T09:51:00Z'}
2025-08-06 10:10:25,247 | DEBUG    | pytest_bdd.scenario | Adding providers for fixture 'pytestbdd_stepimpl_given_incorrect timeTo format source, peer, and time range parameters': [<FixtureDef argname='pytestbdd_stepdef_given_{state_phrase}' scope='function' baseid='api/vrouter/steps/test_wireguard_metrics.py'>]
2025-08-06 10:10:25,248 | INFO     | wireguard-tests | Params for scenario state 'incorrect timeTo format source, peer, and time range parameters': {'query': 'wireguard_rx_bytes', 'peerVrouterID': '1589', 'timeFrom': '2025-08-05T08:51:00Z', 'timeTo': '07-25-2025T11:00:00'}
2025-08-06 10:10:25,248 | DEBUG    | pytest_bdd.scenario | Adding providers for fixture 'pytestbdd_stepimpl_when_I query wireguard connection status': [<FixtureDef argname='pytestbdd_stepdef_when_I query wireguard connection status' scope='function' baseid='api/vrouter/steps/test_wireguard_metrics.py'>]
2025-08-06 10:10:25,252 | DEBUG    | urllib3.connectionpool | Starting new HTTP connection (1): 3.111.234.240:8080
2025-08-06 10:10:25,342 | DEBUG    | urllib3.connectionpool | http://3.111.234.240:8080 "GET /metrics?query=wireguard_rx_bytes&peerVrouterID=1589&timeFrom=2025-08-05T08%3A51%3A00Z&timeTo=07-25-2025T11%3A00%3A00 HTTP/1.1" 400 None
2025-08-06 10:10:25,345 | DEBUG    | pytest_bdd.scenario | Adding providers for fixture 'pytestbdd_stepimpl_then_the response should indicate failure or empty data': [<FixtureDef argname='pytestbdd_stepdef_then_the response should indicate failure or empty data' scope='function' baseid='api/vrouter/steps/test_wireguard_metrics.py'>]
2025-08-06 10:10:25,346 | INFO     | wireguard-tests | Received non-error response during failure scenario; acceptable
2025-08-06 10:10:25,350 | INFO     | wireguard-tests | Built params: {'query': 'wireguard_rx_bytes', 'peerVrouterID': '1589', 'timeFrom': '2025-08-05T08:51:00Z', 'timeTo': '2025-08-05T09:51:00Z'}
2025-08-06 10:10:25,355 | DEBUG    | pytest_bdd.scenario | Adding providers for fixture 'pytestbdd_stepimpl_given_the WireGuard metrics API is available': [<FixtureDef argname='pytestbdd_stepdef_given_the WireGuard metrics API is available' scope='function' baseid='api/vrouter/steps/test_wireguard_metrics.py'>, <FixtureDef argname='pytestbdd_stepdef_given_{state_phrase}' scope='function' baseid='api/vrouter/steps/test_wireguard_metrics.py'>]
2025-08-06 10:10:25,357 | INFO     | wireguard-tests | Params for scenario state 'the WireGuard metrics API is available': {'query': 'wireguard_rx_bytes', 'peerVrouterID': '1589', 'timeFrom': '2025-08-05T08:51:00Z', 'timeTo': '2025-08-05T09:51:00Z'}
2025-08-06 10:10:25,358 | DEBUG    | pytest_bdd.scenario | Adding providers for fixture 'pytestbdd_stepimpl_given_timeTo is entirely omitted source, peer, and time range parameters': [<FixtureDef argname='pytestbdd_stepdef_given_{state_phrase}' scope='function' baseid='api/vrouter/steps/test_wireguard_metrics.py'>]
2025-08-06 10:10:25,360 | INFO     | wireguard-tests | Params for scenario state 'timeTo is entirely omitted source, peer, and time range parameters': {'query': 'wireguard_rx_bytes', 'peerVrouterID': '1589', 'timeFrom': '2025-08-05T08:51:00Z', 'timeTo': '2025-08-05T09:51:00Z'}
2025-08-06 10:10:25,360 | DEBUG    | pytest_bdd.scenario | Adding providers for fixture 'pytestbdd_stepimpl_when_I query wireguard connection status': [<FixtureDef argname='pytestbdd_stepdef_when_I query wireguard connection status' scope='function' baseid='api/vrouter/steps/test_wireguard_metrics.py'>]
2025-08-06 10:10:25,362 | DEBUG    | urllib3.connectionpool | Starting new HTTP connection (1): 3.111.234.240:8080
2025-08-06 10:10:25,476 | DEBUG    | urllib3.connectionpool | http://3.111.234.240:8080 "GET /metrics?query=wireguard_rx_bytes&peerVrouterID=1589&timeFrom=2025-08-05T08%3A51%3A00Z&timeTo=2025-08-05T09%3A51%3A00Z HTTP/1.1" 200 None
2025-08-06 10:10:25,480 | DEBUG    | pytest_bdd.scenario | Adding providers for fixture 'pytestbdd_stepimpl_then_the response should indicate failure or empty data': [<FixtureDef argname='pytestbdd_stepdef_then_the response should indicate failure or empty data' scope='function' baseid='api/vrouter/steps/test_wireguard_metrics.py'>]
2025-08-06 10:10:25,482 | INFO     | wireguard-tests | Empty response data received as expected for failure scenario
2025-08-06 10:10:25,488 | INFO     | wireguard-tests | Built params: {'query': 'wireguard_rx_bytes', 'peerVrouterID': '1589', 'timeFrom': '2025-08-05T08:51:00Z', 'timeTo': '2025-08-05T09:51:00Z'}
2025-08-06 10:10:25,496 | DEBUG    | pytest_bdd.scenario | Adding providers for fixture 'pytestbdd_stepimpl_given_the WireGuard metrics API is available': [<FixtureDef argname='pytestbdd_stepdef_given_the WireGuard metrics API is available' scope='function' baseid='api/vrouter/steps/test_wireguard_metrics.py'>, <FixtureDef argname='pytestbdd_stepdef_given_{state_phrase}' scope='function' baseid='api/vrouter/steps/test_wireguard_metrics.py'>]
2025-08-06 10:10:25,498 | INFO     | wireguard-tests | Params for scenario state 'the WireGuard metrics API is available': {'query': 'wireguard_rx_bytes', 'peerVrouterID': '1589', 'timeFrom': '2025-08-05T08:51:00Z', 'timeTo': '2025-08-05T09:51:00Z'}
2025-08-06 10:10:25,500 | DEBUG    | pytest_bdd.scenario | Adding providers for fixture 'pytestbdd_stepimpl_given_valid source, peer, and time range parameters': [<FixtureDef argname='pytestbdd_stepdef_given_{state_phrase}' scope='function' baseid='api/vrouter/steps/test_wireguard_metrics.py'>]
2025-08-06 10:10:25,501 | INFO     | wireguard-tests | Params for scenario state 'valid source, peer, and time range parameters': {'query': 'wireguard_rx_bytes', 'peerVrouterID': '1589', 'timeFrom': '2025-08-05T08:51:00Z', 'timeTo': '2025-08-05T09:51:00Z'}
2025-08-06 10:10:25,502 | DEBUG    | pytest_bdd.scenario | Adding providers for fixture 'pytestbdd_stepimpl_when_I query wireguard connection status with "wireguard_tx_bytes"': [<FixtureDef argname='pytestbdd_stepdef_when_I query wireguard connection status with "{metric}"' scope='function' baseid='api/vrouter/steps/test_wireguard_metrics.py'>]
2025-08-06 10:10:25,507 | DEBUG    | urllib3.connectionpool | Starting new HTTP connection (1): 3.111.234.240:8080
2025-08-06 10:10:25,600 | DEBUG    | urllib3.connectionpool | http://3.111.234.240:8080 "GET /metrics?query=wireguard_tx_bytes&peerVrouterID=1589&timeFrom=2025-08-05T08%3A51%3A00Z&timeTo=2025-08-05T09%3A51%3A00Z HTTP/1.1" 200 None
2025-08-06 10:10:25,603 | DEBUG    | pytest_bdd.scenario | Adding providers for fixture 'pytestbdd_stepimpl_then_the metrics should be returned in the response': [<FixtureDef argname='pytestbdd_stepdef_then_the metrics should be returned in the response' scope='function' baseid='api/vrouter/steps/test_wireguard_metrics.py'>]
2025-08-06 10:10:25,669 | INFO     | wireguard-tests | Built params: {'query': 'wireguard_rx_bytes', 'peerVrouterID': '1589', 'timeFrom': '2025-08-05T08:51:00Z', 'timeTo': '2025-08-05T09:51:00Z'}
2025-08-06 10:10:25,670 | DEBUG    | pytest_bdd.scenario | Adding providers for fixture 'pytestbdd_stepimpl_given_the WireGuard metrics API is available': [<FixtureDef argname='pytestbdd_stepdef_given_the WireGuard metrics API is available' scope='function' baseid='api/vrouter/steps/test_wireguard_metrics.py'>, <FixtureDef argname='pytestbdd_stepdef_given_{state_phrase}' scope='function' baseid='api/vrouter/steps/test_wireguard_metrics.py'>]
2025-08-06 10:10:25,670 | INFO     | wireguard-tests | Params for scenario state 'the WireGuard metrics API is available': {'query': 'wireguard_rx_bytes', 'peerVrouterID': '1589', 'timeFrom': '2025-08-05T08:51:00Z', 'timeTo': '2025-08-05T09:51:00Z'}
2025-08-06 10:10:25,671 | DEBUG    | pytest_bdd.scenario | Adding providers for fixture 'pytestbdd_stepimpl_given_valid source, peer, and time range parameters': [<FixtureDef argname='pytestbdd_stepdef_given_{state_phrase}' scope='function' baseid='api/vrouter/steps/test_wireguard_metrics.py'>]
2025-08-06 10:10:25,671 | INFO     | wireguard-tests | Params for scenario state 'valid source, peer, and time range parameters': {'query': 'wireguard_rx_bytes', 'peerVrouterID': '1589', 'timeFrom': '2025-08-05T08:51:00Z', 'timeTo': '2025-08-05T09:51:00Z'}
2025-08-06 10:10:25,671 | DEBUG    | pytest_bdd.scenario | Adding providers for fixture 'pytestbdd_stepimpl_when_I query wireguard connection status with "wireguard_rx_bytes"': [<FixtureDef argname='pytestbdd_stepdef_when_I query wireguard connection status with "{metric}"' scope='function' baseid='api/vrouter/steps/test_wireguard_metrics.py'>]
2025-08-06 10:10:25,672 | DEBUG    | urllib3.connectionpool | Starting new HTTP connection (1): 3.111.234.240:8080
2025-08-06 10:10:25,771 | DEBUG    | urllib3.connectionpool | http://3.111.234.240:8080 "GET /metrics?query=wireguard_rx_bytes&peerVrouterID=1589&timeFrom=2025-08-05T08%3A51%3A00Z&timeTo=2025-08-05T09%3A51%3A00Z HTTP/1.1" 200 None
2025-08-06 10:10:25,774 | DEBUG    | pytest_bdd.scenario | Adding providers for fixture 'pytestbdd_stepimpl_then_the metrics should be returned in the response': [<FixtureDef argname='pytestbdd_stepdef_then_the metrics should be returned in the response' scope='function' baseid='api/vrouter/steps/test_wireguard_metrics.py'>]
2025-08-06 10:10:25,852 | INFO     | wireguard-tests | Built params: {'query': 'wireguard_rx_bytes', 'peerVrouterID': '1589', 'timeFrom': '2025-08-05T08:51:00Z', 'timeTo': '2025-08-05T09:51:00Z'}
2025-08-06 10:10:25,853 | DEBUG    | pytest_bdd.scenario | Adding providers for fixture 'pytestbdd_stepimpl_given_the WireGuard metrics API is available': [<FixtureDef argname='pytestbdd_stepdef_given_the WireGuard metrics API is available' scope='function' baseid='api/vrouter/steps/test_wireguard_metrics.py'>, <FixtureDef argname='pytestbdd_stepdef_given_{state_phrase}' scope='function' baseid='api/vrouter/steps/test_wireguard_metrics.py'>]
2025-08-06 10:10:25,853 | INFO     | wireguard-tests | Params for scenario state 'the WireGuard metrics API is available': {'query': 'wireguard_rx_bytes', 'peerVrouterID': '1589', 'timeFrom': '2025-08-05T08:51:00Z', 'timeTo': '2025-08-05T09:51:00Z'}
2025-08-06 10:10:25,853 | DEBUG    | pytest_bdd.scenario | Adding providers for fixture 'pytestbdd_stepimpl_given_valid source, invalid peer, and time range parameters': [<FixtureDef argname='pytestbdd_stepdef_given_{state_phrase}' scope='function' baseid='api/vrouter/steps/test_wireguard_metrics.py'>]
2025-08-06 10:10:25,854 | INFO     | wireguard-tests | Params for scenario state 'valid source, invalid peer, and time range parameters': {'query': 'wireguard_rx_bytes', 'peerVrouterID': '999999', 'timeFrom': '2025-08-05T08:51:00Z', 'timeTo': '2025-08-05T09:51:00Z'}
2025-08-06 10:10:25,854 | DEBUG    | pytest_bdd.scenario | Adding providers for fixture 'pytestbdd_stepimpl_when_I query wireguard connection status with "wireguard_tx_bytes"': [<FixtureDef argname='pytestbdd_stepdef_when_I query wireguard connection status with "{metric}"' scope='function' baseid='api/vrouter/steps/test_wireguard_metrics.py'>]
2025-08-06 10:10:25,855 | DEBUG    | urllib3.connectionpool | Starting new HTTP connection (1): 3.111.234.240:8080
2025-08-06 10:10:25,951 | DEBUG    | urllib3.connectionpool | http://3.111.234.240:8080 "GET /metrics?query=wireguard_tx_bytes&peerVrouterID=999999&timeFrom=2025-08-05T08%3A51%3A00Z&timeTo=2025-08-05T09%3A51%3A00Z HTTP/1.1" 200 None
2025-08-06 10:10:25,954 | DEBUG    | pytest_bdd.scenario | Adding providers for fixture 'pytestbdd_stepimpl_then_the response should indicate failure or empty data': [<FixtureDef argname='pytestbdd_stepdef_then_the response should indicate failure or empty data' scope='function' baseid='api/vrouter/steps/test_wireguard_metrics.py'>]
2025-08-06 10:10:25,955 | INFO     | wireguard-tests | Empty response data received as expected for failure scenario
2025-08-06 10:10:25,958 | INFO     | wireguard-tests | Built params: {'query': 'wireguard_rx_bytes', 'peerVrouterID': '1589', 'timeFrom': '2025-08-05T08:51:00Z', 'timeTo': '2025-08-05T09:51:00Z'}
2025-08-06 10:10:25,962 | DEBUG    | pytest_bdd.scenario | Adding providers for fixture 'pytestbdd_stepimpl_given_the WireGuard metrics API is available': [<FixtureDef argname='pytestbdd_stepdef_given_the WireGuard metrics API is available' scope='function' baseid='api/vrouter/steps/test_wireguard_metrics.py'>, <FixtureDef argname='pytestbdd_stepdef_given_{state_phrase}' scope='function' baseid='api/vrouter/steps/test_wireguard_metrics.py'>]
2025-08-06 10:10:25,964 | INFO     | wireguard-tests | Params for scenario state 'the WireGuard metrics API is available': {'query': 'wireguard_rx_bytes', 'peerVrouterID': '1589', 'timeFrom': '2025-08-05T08:51:00Z', 'timeTo': '2025-08-05T09:51:00Z'}
2025-08-06 10:10:25,976 | DEBUG    | pytest_bdd.scenario | Adding providers for fixture 'pytestbdd_stepimpl_given_valid source, peer, and invalid time range parameters': [<FixtureDef argname='pytestbdd_stepdef_given_{state_phrase}' scope='function' baseid='api/vrouter/steps/test_wireguard_metrics.py'>]
2025-08-06 10:10:25,981 | INFO     | wireguard-tests | Params for scenario state 'valid source, peer, and invalid time range parameters': {'query': 'wireguard_rx_bytes', 'peerVrouterID': '1589', 'timeFrom': 'invalid', 'timeTo': 'invalid'}
2025-08-06 10:10:25,982 | DEBUG    | pytest_bdd.scenario | Adding providers for fixture 'pytestbdd_stepimpl_when_I query wireguard connection status with "wireguard_rx_bytes"': [<FixtureDef argname='pytestbdd_stepdef_when_I query wireguard connection status with "{metric}"' scope='function' baseid='api/vrouter/steps/test_wireguard_metrics.py'>]
2025-08-06 10:10:25,985 | DEBUG    | urllib3.connectionpool | Starting new HTTP connection (1): 3.111.234.240:8080
2025-08-06 10:10:26,086 | DEBUG    | urllib3.connectionpool | http://3.111.234.240:8080 "GET /metrics?query=wireguard_rx_bytes&peerVrouterID=1589&timeFrom=invalid&timeTo=invalid HTTP/1.1" 400 None
2025-08-06 10:10:26,091 | DEBUG    | pytest_bdd.scenario | Adding providers for fixture 'pytestbdd_stepimpl_then_the response should indicate failure or empty data': [<FixtureDef argname='pytestbdd_stepdef_then_the response should indicate failure or empty data' scope='function' baseid='api/vrouter/steps/test_wireguard_metrics.py'>]
2025-08-06 10:10:26,092 | INFO     | wireguard-tests | Received non-error response during failure scenario; acceptable
2025-08-06 10:10:26,095 | INFO     | wireguard-tests | Built params: {'query': 'wireguard_rx_bytes', 'peerVrouterID': '1589', 'timeFrom': '2025-08-05T08:51:00Z', 'timeTo': '2025-08-05T09:51:00Z'}
2025-08-06 10:10:26,096 | DEBUG    | pytest_bdd.scenario | Adding providers for fixture 'pytestbdd_stepimpl_given_the WireGuard metrics API is available': [<FixtureDef argname='pytestbdd_stepdef_given_the WireGuard metrics API is available' scope='function' baseid='api/vrouter/steps/test_wireguard_metrics.py'>, <FixtureDef argname='pytestbdd_stepdef_given_{state_phrase}' scope='function' baseid='api/vrouter/steps/test_wireguard_metrics.py'>]
2025-08-06 10:10:26,097 | INFO     | wireguard-tests | Params for scenario state 'the WireGuard metrics API is available': {'query': 'wireguard_rx_bytes', 'peerVrouterID': '1589', 'timeFrom': '2025-08-05T08:51:00Z', 'timeTo': '2025-08-05T09:51:00Z'}
2025-08-06 10:10:26,098 | DEBUG    | pytest_bdd.scenario | Adding providers for fixture 'pytestbdd_stepimpl_given_valid source, peer, and time range parameters': [<FixtureDef argname='pytestbdd_stepdef_given_{state_phrase}' scope='function' baseid='api/vrouter/steps/test_wireguard_metrics.py'>]
2025-08-06 10:10:26,100 | INFO     | wireguard-tests | Params for scenario state 'valid source, peer, and time range parameters': {'query': 'wireguard_rx_bytes', 'peerVrouterID': '1589', 'timeFrom': '2025-08-05T08:51:00Z', 'timeTo': '2025-08-05T09:51:00Z'}
2025-08-06 10:10:26,102 | DEBUG    | pytest_bdd.scenario | Adding providers for fixture 'pytestbdd_stepimpl_when_I query wireguard connection status with "wireguard_rx_bytes"': [<FixtureDef argname='pytestbdd_stepdef_when_I query wireguard connection status with "{metric}"' scope='function' baseid='api/vrouter/steps/test_wireguard_metrics.py'>]
2025-08-06 10:10:26,106 | DEBUG    | urllib3.connectionpool | Starting new HTTP connection (1): 3.111.234.240:8080
2025-08-06 10:10:26,203 | DEBUG    | urllib3.connectionpool | http://3.111.234.240:8080 "GET /metrics?query=wireguard_rx_bytes&peerVrouterID=1589&timeFrom=2025-08-05T08%3A51%3A00Z&timeTo=2025-08-05T09%3A51%3A00Z HTTP/1.1" 200 None
2025-08-06 10:10:26,205 | DEBUG    | pytest_bdd.scenario | Adding providers for fixture 'pytestbdd_stepimpl_then_the values should be monotonically increasing': [<FixtureDef argname='pytestbdd_stepdef_then_the values should be monotonically increasing' scope='function' baseid='api/vrouter/steps/test_wireguard_metrics.py'>]
